src,tgt
C(=O)NC(CC(=O)O)C(=O)NC1CC(C(=O)NCCCCN=C(N)N)C(O)C1O,C(N)(=NCCCC(NC(=O)C1CC(NC(C(NC(=O)*)CC(O)=O)=O)C(O)C1O)*)N
C(=O)NC(CC(=O)O)C(=O)N(C)C(Cc1ccccc1)C(=O)NC(C(=O)NCCCCNC(=N)N)C(C)C,C(=O)(CC(NC(=O)*)C(N(C)C(C(=O)NC(C(C)C)C(=O)NC(CCCNC(N)=N)*)Cc1ccccc1)=O)O
CCCC(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N,C(=O)(C(NC(=O)C1CCCN1C(CCC*)=O)Cc1ccccc1)NC(C(NC(C(N*)=O)Cc1c[nH]c2c1cccc2)=O)CCCN=C(N)N
C(CCCN=C(N)N)NC(=O)C12CCCN1C(=O)C(NC(=O)CCC(=O)O)C2,O=C(O)CC(C(=O)NC1CC2(C(NC(CCCN=C(N)N)*)=O)CCCN2C1=O)*
NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(C=CCCc1ccc2ccccc2c1)CCCNC(=N)N,C(c1ccc(O)cc1)C(C(NC(C(=O)NC(C=CC(Cc1ccc2ccccc2c1)*)CCCNC(=N)N)CCCNC(=N)N)=O)N*
C(NC(C)=O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C(N)=O)C(C)C,O=C(N)C(NC(=O)C(NC(CNC(=O)C(CCCNC(=N)N)NC(=O)C(NC(C)=O)*)=O)CC(=O)O)C(C)(C)*
CCCC(O)C(=O)C(=O)CCCc1cc(OC)cc(O)c1,c1(O)cc(OC)cc(CCCC(C(C(CCC*)O)=O)=O)c1*
C=CC(OC)C(OC(N)=O)C(C)=CC(C)C(O)C(CC(C)=Cc1c(O)c(N)cc(O)c1NC(=O)c1ccc([N+](=O)[O-])cc1)OC,c1(NC(c2ccc([N+]([O-])=O)cc2)=O)c(C=C(C)CC(C(C(C=C(C)C(C(C=C*)OC)OC(N)=O)C)O)OC)c(O)c(N*)cc1O
CCC(NC(=O)CCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NCCc1ccc2ccccc2c1,c1c2c(cccc2)cc(CC(NC(=O)C(CCCNC(=N)N)NC(=O)C(CC*)NC(=O)CCNC(=N)N)*)c1
C(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC(=O)CN)C(C)O,N(C(C(C(O)C)NC(C(NC(C(NC(=O)C(NC(=O)C(N)*)CCCNC(=N)N)CO)=O)C)=O)=O)C(C(=O)*)CC(C)C
C=CC(OC)C(OC(N)=O)C(C)=CC(C)C(O)C(CC(C)=Cc1c(O)ccc(O)c1NC(=O)c1ccc(CN2CCN(C)CC2)cc1)OC,O=C(N)OC(C(C)=CC(C(C(CC(=Cc1c(O)c(*)cc(O)c1NC(=O)c1ccc(CN2CCN(C)CC2)cc1)C)OC)O)C)C(OC)C=C*
CCNC(=O)C(=O)C(CCCNC(=N)N)NC(=O)C1CC(OC)CN1C(=O)CCc1ccccc1,c1ccccc1CC(C(=O)N1C(C(=O)NC(CCCNC(N)=N)C(=O)C(=O)NCC*)CC(OC)C1)*
CNC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)N(C)C(=O)C(NC=O)C(C)C,O=C(O)CC(C(=O)NC*)NC(=O)CNC(=O)C(N(C(C(C(C)C)NC(=O)*)=O)C)CCCNC(N)=N
CCNC(=O)C(CN=C(N)NC#N)NC(=O)C(NC(=O)C(Cc1cccc(Cl)c1)N)C(C)C,N(CC(NC(C(C(C)C)NC(=O)C(Cc1cc(Cl)ccc1)N*)=O)C(=O)NCC*)=C(NC#N)N
CCOC(=O)N(CC)CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12,N(C(=O)OCC*)(CC*)CC(O)C(NC(OC1C2CCOC2OC1)=O)Cc1ccccc1
C(CC(C)C)NC(=O)C(Cc1cccc2ccccc12)NC(=O)C(CCCCCC(=O)O)NC(=O)CCCCN=C(N)N,C(O)(=O)CCCCCC(C(NC(C(NC(CC(C)C)*)=O)Cc1cccc2ccccc12)=O)NC(=O)C(CCCN=C(N)N)*
C(=O)c1cccc(C(=O)NC(Cc2ccc3ccccc3c2)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NCC(N)=O)n1,c1ccc(C(=O)*)nc1C(=O)NC(Cc1cc2c(cccc2)cc1)C(NC(C(=O)NC(C(=O)NC(C(=O)N)*)Cc1c[nH]c2c1cccc2)CCCN=C(N)N)=O
C(=O)C1CCCN1C(=O)C(CC(=O)O)NC(=O)CNC(=O)C(N)CCCNC(=N)N,O=C(C(NC(C(N)CCCNC(N)=N)=O)*)NC(CC(O)=O)C(=O)N1C(C(=O)*)CCC1
CCCCc1ccc(C=C2N=C(c3cccc(CC)c3)C=C2OC)[nH]1,C(c1cccc(C2=NC(=Cc3[nH]c(CCCC*)cc3)C(OC)=C2)c1)C*
CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)N)C(C)O)C(N)=O,C(=O)(NC(CC(O)=O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C*)C(C)O)C(CC(C)C)NC(=O)C(N*)CCCNC(N)=N
CC(Cc1ccc2ccccc2c1)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)CCc1ccc(O)cc1,N(C(C(NC(C(NC(C(Cc1ccc(O)cc1)*)=O)CCCNC(=N)N)=O)CCCNC(=N)N)=O)C(C*)Cc1cc2c(cc1)cccc2
CCC(=O)Cc1c(Cl)c(O)cc(O)c1C(=O)OC(C)C,CC(C*)OC(=O)c1c(O)cc(O)c(Cl)c1CC(CC*)=O
NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC=O)C(C)O,N(C(=N)N)CCCC(NC(=O)*)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N*)CC(C)C)C(O)C)CC(O)=O
CCCCNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1cnc[nH]1)N,O=C(NC(Cc1c2ccccc2[nH]c1)C(=O)NCCCC*)C(NC(C(NC(C(N*)Cc1[nH]cnc1)=O)Cc1ccccc1)=O)CCCNC(=N)N
CCCNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1cnc[nH]1)NC(=O)C,N(CCCC(C(NC(Cc1c2c(cccc2)[nH]c1)C(NCCC*)=O)=O)NC(=O)C(Cc1ccccc1)NC(C(Cc1[nH]cnc1)NC(C*)=O)=O)C(N)=N
C(=O)Nc1cc(O)c(NC(=O)c2ccc(CN(CC)Cc3ccccc3)cc2)c(C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)COC)c1O,C(=O)(OC(C(C)=CC(C)C(O)C(OC)CC(=Cc1c(O)c(NC(=O)*)cc(O)c1NC(c1ccc(CN(Cc2ccccc2)CC)cc1)=O)C)C(OC)*)N
C(=O)C(CCCN=C(N)N)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CCC(=O)O,O=C(NC(Cc1ccccc1)C(NC(C(NCC(NC(C(=O)*)CCCN=C(N)N)=O)=O)CC(C)C)=O)C(CC(O)=O)*
CN(C(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(C)C(=O)NC(CO)C(=O)NC(C(=O)NC(C(=O)NC(Cc1cnc[nH]1)C(=O)OC)C(C)CC)C(C)C,O(C)C(C(NC(=O)C(C(CC)C)NC(C(C(C)C)NC(=O)C(CO*)NC(=O)C(N(C(C(Cc1ccccc1)NC(=O)OC(C)(C)C)=O)C*)C)=O)Cc1[nH]cnc1)=O
C(=O)CC(NC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCCCN=C(N)N)c1ccccc1)C(=O)O,C(CC(C(=O)NC(C(=O)NC(c1ccccc1)C(=O)NC(CC(=O)*)C(=O)O)Cc1c2c(cccc2)[nH]c1)*)CN=C(N)N
C(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCNC(=N)N)NC(=O)CCc1ccc(O)cc1,C(CCC(C(=O)NC(C(=O)*)Cc1ccc2c(c1)cccc2)NC(=O)C(CCNC(N)=N)NC(=O)C(Cc1ccc(O)cc1)*)NC(=N)N
CC(NC(=O)C(N)Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CC1CCCCC1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCNC(=N)N)C=O,C(NC(N)=N)CC(C(=O)*)NC(C(Cc1c2ccccc2[nH]c1)NC(=O)C(CC1CCCCC1)NC(=O)C1CCCN1C(C(NC(C(Cc1ccccc1)N)=O)C*)=O)=O
CC(NC(=O)C(CCCNC(=N)N)NC(C)=O)C(=O)NC(CC(=O)O)C(=O)N1CCCC1C(=O)NCC(=O)O,OC(=O)C(NC(=O)C1N(C(=O)C(CC(=O)O)NC(C(NC(C(NC(C)=O)CCCNC(=N)N)=O)C*)=O)CCC1)*
c1cc(O)c(NC(=O)c2ccc(CN(CCC)CCC)cc2)c(C=C(C)CC(OC)C(O)C(C)C=C(C)COC(N)=O)c1O,NC(=O)OC(C(C)=CC(C)C(O)C(CC(=Cc1c(O)c(*)cc(O)c1NC(c1ccc(CN(CCC)CCC)cc1)=O)C)OC)*
NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)c1nccnc1C=O,c12cc(CC(NC(c3c(C(=O)*)nccn3)=O)C(NC(C(NC(C(=O)N*)Cc3c[nH]c4c3cccc4)=O)CCCN=C(N)N)=O)ccc1cccc2
C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NCCCCN=C(N)N)c1ccc(CNC(=O)COCCOCCOCC(=O)O)cc1,C(COCCOCCOCC(O)=O)(=O)NCc1ccc(C(C(=O)NC(CCCN=C(N)N)*)NC(=O)C(NC(=O)C(NC(=O)*)CC(=O)O)Cc2ccccc2)cc1
C(=O)C1CC(NC(=O)CC(N)C(=O)NCC(=O)NCC(=O)O)CN1,C(NC(C(=O)O)*)(CNC(=O)C(CC(NC1CNC(C(=O)*)C1)=O)N)=O
CC=CCCCCC(=O)Cc1cc(O)cc(O)c1Cl,C(C=CC*)CCCC(=O)Cc1c(*)c(O)cc(O)c1Cl
C(=O)Nc1cc(O)c(N=CC#Cc2cccc3c(=O)cc(N4CCOCC4)oc23)c(CC(C)CC(OC)C(O)C(C)C=C(C)COC(N)=O)c1O,C(Nc1cc(O)c(N=CC#Cc2cccc3c(=O)cc(N4CCOCC4)oc23)c(CC(C)CC(OC)C(C(C=C(C(OC(=O)N)*)C)C)O)c1O)(=O)*
C=CC(OC)C(OC(N)=O)C(C)=CC(C)C(OC(=O)CCN)C(CC(C)Cc1c(O)ccc(O)c1N=CC=C)OC,COC(C(OC(=O)N)C(=CC(C(OC(CCN)=O)C(OC)CC(Cc1c(N=CC=C)c(O)cc(*)c1O)C)C)C)C=C*
NC(Cc1ccc(O)cc1)C(=O)N(C)C(CCCN)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1ccc2ccccc2c1)C=O,C(CCN=C(N)N)C(C(=O)NC(C(=O)*)Cc1ccc2c(c1)cccc2)NC(=O)C(CCCN)N(C)C(C(N*)Cc1ccc(O)cc1)=O
NC(Cc1ccc(O)cc1)C(=O)NC(CCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NCCc1ccc2ccccc2c1,N(CCCC(C(=O)NC(Cc1cc2c(cccc2)cc1)*)NC(C(NC(C(Cc1ccc(O)cc1)N*)=O)CCNC(=N)N)=O)C(=N)N
CCCC=CCC(C)OC(=O)c1c(O)cc(O)c(Cl)c1,C(CC=CCCC*)(OC(=O)c1c(O)cc(O)c(Cl)c1*)C
C=CC(OC)C(OC(N)=O)C(C)=CC(C)C(O)C(CC(C)Cc1c(O)c(N)cc(O)c1N=CCF)OC,C(=C*)C(OC)C(C(C)=CC(C(C(CC(C)Cc1c(O)c(N*)cc(O)c1N=CCF)OC)O)C)OC(=O)N
C(NC(=O)C(CC(=O)O)NC(=O)CN(C)C(=O)C(CCCNC(=N)N)NC(=O)CNC(C)=O)C(N)=O,C(NC(=O)C)(C(NC(CCCNC(=N)N)C(N(CC(=O)NC(C(NC(C(N)=O)*)=O)CC(O)=O)C)=O)=O)*
CCC(NC(=O)C(N)Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CC1CCCCC1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCCNC(=N)N,C(C(=O)NC(CCNC(N)=N)*)(Cc1c[nH]c2ccccc12)NC(C(CC1CCCCC1)NC(C1CCCN1C(=O)C(NC(=O)C(Cc1ccccc1)N)CC*)=O)=O
C(=O)Nc1cc(O)c(N2CCC2)c(C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)COC)c1O,C(Nc1c(O)c(C=C(C)CC(C(C(C=C(C(C(OC)*)OC(=O)N)C)C)O)OC)c(N2CCC2)c(O)c1)(=O)*
CCOC(CN(C)C(=O)Cc1ccccc1)C(C)CN(C(=O)c1cc(NS(C)(=O)=O)ccc1O)C(C)CO,c1c(NS(=O)(=O)C)ccc(O*)c1C(N(C(CO)C)CC(C)C(CN(C)C(=O)Cc1ccccc1)OCC*)=O
CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC=O,N(C(Cc1ccc(O)cc1)C(=O)NC*)C(=O)C(CCCN=C(N)N)NC(C(CCCN=C(N)N)NC(=O)*)=O
C(CCCN=C(N)N)NC(=O)C(NC(=O)C1C(NC(=O)CCC(=O)O)C1C(=O)OC)C(C)C,C(C(NC(C(NC(=O)C1C(NC(=O)C(CC(=O)O)*)C1C(OC)=O)C(C)C)=O)*)CCN=C(N)N
NC(CC(=O)O)C(=O)NC(Cc1ccc(O)c(I)c1)C(=O)N1CCOCC1C(=O)NC(CCCN=C(N)N)C=O,C1N(C(=O)C(NC(C(N*)CC(=O)O)=O)Cc2cc(I)c(O)cc2)C(C(=O)NC(C(=O)*)CCCN=C(N)N)COC1
NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(CC(C)C)C(=O)NCC(=O)NC(CCCN=C(N)N)C=O,C(C(=O)*)(NC(=O)CNC(=O)C(N(C(=O)C(NC(C(N*)CC(O)=O)=O)Cc1ccccc1)C)CC(C)C)CCCN=C(N)N
C(=O)C(CCCNC(=N)N)NC(=O)C1CC2CCCCC2N1C(=O)C1Cc2ccccc2CN1C(=O)CCO,C1C2C(N(C(C3Cc4ccccc4CN3C(C(CO)*)=O)=O)C1C(=O)NC(C(=O)*)CCCNC(=N)N)CCCC2
CCCC(=O)N(CC(=O)N(CC(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O)Cc1ccccc1)Cc1ccccc1,c12ccccc1c(CC(NC(=O)C(NC(CN(Cc1ccccc1)C(CN(Cc1ccccc1)C(=O)CCC*)=O)=O)CCCN=C(N)N)C(N(CC(N)=O)*)=O)c[nH]2
C(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CNC(C)=O,O=C(C)NC(C(=O)NC(C(=O)NCC(=O)NC(CC(=O)O)C(NC(C(=O)*)CO)=O)CCCNC(=N)N)*
CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C=O)C(N)=O,C(C(NC(=O)C(Cc1c[nH]c2c1cccc2)NC(=O)C(CCCN=C(N)N)NC(C(Cc1ccccc1)NC(=O)C1N(C(=O)*)CCC1)=O)C(=O)N)*
CCCCCCN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)C(=O)OC(C)c1ccccc1,N(C(C(O)CN(CCCCCC*)C(OC(c1ccccc1)C*)=O)Cc1ccccc1)C(OC1COC2OCCC12)=O
C(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)N(C)CCCCNC(=N)N)C(C)C,CN(C(CCCNC(=N)N)*)C(C(NC(=O)C(NC(C(CC(O)=O)*)=O)Cc1ccccc1)C(C)C)=O
NC(Cc1ccc(O)cc1)C(=O)NC1(C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc2ccc3ccccc3c2)C=O)CCN(C(=N)N)CC1,C(NC(C(=O)*)Cc1cc2c(cccc2)cc1)(=O)C(CCCN=C(N)N)NC(=O)C1(NC(=O)C(Cc2ccc(O)cc2)N*)CCN(C(N)=N)CC1
CCCCCCCOC(=O)N(C)CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12,N(C(=O)OC1COC2C1CCO2)C(Cc1ccccc1)C(O)CN(C*)C(=O)OCCCCCCC*
C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)N(C)C(Cc1ccccc1)C(=O)NCCC(=O)O)C(C)C,C(C(N(C)C(C(C(C)C)NC(=O)C(NC(=O)*)CCCNC(=N)N)=O)Cc1ccccc1)(=O)NC(CC(O)=O)*
C(=O)NC(CC(=O)O)C(=O)NC(CS(=O)CC(=O)NC(CC(C)C)C(=O)NCCCCNC(=N)N)C(=O)O,N=C(NCCCC(NC(=O)C(NC(CS(CC(NC(C(NC(=O)*)CC(=O)O)=O)C(O)=O)=O)=O)CC(C)C)*)N
NC(=O)C(CCCNC(=N)N)N(C)C(=O)c1ccccc1SSc1ccccc1NC(=O)CCC(=O)O,S(Sc1ccccc1C(N(C)C(C(=O)N*)CCCNC(N)=N)=O)c1c(NC(C(CC(O)=O)*)=O)cccc1
C(=O)Nc1cc(O)c(OC)c(C=C(C)CC(OC)C(OC(=O)CCCN)C(C)C=C(C)C(OC(N)=O)COC)c1O,COc1c(O)cc(NC(=O)*)c(O)c1C=C(CC(C(OC(=O)CCCN)C(C=C(C)C(C(OC)*)OC(=O)N)C)OC)C
COc1nc(NC(=O)Nc2cc(Cl)c(NCc3cnc[nH]3)cc2O)cnc1C#N,c1(NCc2cnc[nH]2)c(Cl)cc(NC(=O)Nc2cnc(C#N)c(OC*)n2)c(O*)c1
C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NCCc1ccc2ccccc2c1,NC(=NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc(O)cc1)NC(=O)*)C(NC(Cc1cc2ccccc2cc1)*)=O)N
CCCCCOC(=O)N(CCC)CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12,C(C(C(Cc1ccccc1)NC(OC1COC2C1CCO2)=O)O)N(CC(C)*)C(OCCCCC*)=O
NC(=O)C(CC1CCCCC1)NC(=O)C1CCCN1C(=O)C(CCCNC(=O)CCCCNC(=N)N)NC(=O)C(Cc1ccccc1)NC(C)=O,C(=O)(NC(C(N1C(C(=O)NC(C(=O)N*)CC2CCCCC2)CCC1)=O)CCCNC(C(CCCNC(N)=N)*)=O)C(Cc1ccccc1)NC(=O)C
NC(CC(=O)O)C(=O)NC(CSC(CCC)C(=O)NCC(=O)NCCCCNC(=N)N)C(=O)O,C(C(C(NC(C(=O)O)CSC(CCC)C(NCC(=O)NC(CCCNC(=N)N)*)=O)=O)N*)C(O)=O
CCNC(Cc1cccc(Cl)c1)C(=O)NC(C(=O)NC(CN=C1NCCN1)C(=O)N)C(C)C,N(C(C(NC(=O)C(Cc1cccc(Cl)c1)NCC*)C(C)C)=O)C(CN=C1NCCN1)C(=O)N*
C(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N(CCNC(=O)CCC(=O)N(CC(=O)NCc1ccccc1)Cc1ccccc1)CC(N)=O,C(=NCCCC(C(NC(Cc1c[nH]c2c1cccc2)C(=O)N(CC(=O)N)CCNC(=O)CCC(=O)N(CC(N(Cc1ccccc1)*)=O)Cc1ccccc1)=O)*)(N)N
Nc1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(=O)NC)COC)c1O,c1(O)cc(N*)c(O)c(CC(CC(OC)C(C(C=C(C(C(OC)*)OC(NC)=O)C)C)O)C)c1N=CCN(C)C
